Epoch	TrainLoss	TrainAcc	ValLoss	ValAcc	ValF1	ValPrecision	ValRecall
1	0.6283	0.7924	0.3426	0.8821	0.8825	0.8902	0.8821
2	0.2081	0.9302	0.2705	0.9104	0.9107	0.9168	0.9104
3	0.1167	0.9612	0.2955	0.9099	0.9101	0.9131	0.9099
4	0.0808	0.9732	0.2869	0.9148	0.9153	0.9186	0.9148
5	0.0572	0.9814	0.3291	0.9107	0.9108	0.9142	0.9107
6	0.0567	0.9800	0.3201	0.9131	0.9130	0.9155	0.9131
7	0.0477	0.9844	0.2896	0.9207	0.9207	0.9223	0.9207
8	0.0405	0.9864	0.3247	0.9134	0.9135	0.9169	0.9134
9	0.0388	0.9874	0.2851	0.9236	0.9234	0.9258	0.9236
10	0.0320	0.9902	0.3510	0.9146	0.9143	0.9192	0.9146
