Epoch	TrainLoss	TrainAcc	ValLoss	ValAcc	ValF1	ValPrecision	ValRecall
1	1.7573	0.4047	1.9772	0.2722	0.1627	0.3075	0.2722
2	1.4487	0.4917	2.1129	0.3352	0.2667	0.4315	0.3352
3	1.3140	0.5374	1.6894	0.4081	0.3544	0.5464	0.4081
4	1.1592	0.5946	1.6349	0.4534	0.4259	0.5804	0.4534
5	1.0428	0.6366	1.4772	0.5031	0.4840	0.5915	0.5031
6	0.9567	0.6636	1.4287	0.5006	0.4778	0.6230	0.5006
7	0.8907	0.6837	1.2090	0.5729	0.5717	0.6637	0.5729
8	0.8074	0.7175	1.1490	0.5959	0.5961	0.6942	0.5959
9	0.7471	0.7416	1.0038	0.6460	0.6464	0.7098	0.6460
10	0.6796	0.7616	1.0517	0.6500	0.6488	0.6964	0.6500
11	0.6245	0.7806	1.0775	0.6425	0.6433	0.7226	0.6425
12	0.5665	0.8008	1.0622	0.6581	0.6594	0.7234	0.6581
13	0.5000	0.8244	0.9797	0.6889	0.6928	0.7308	0.6889
14	0.4487	0.8436	0.9023	0.7098	0.7112	0.7379	0.7098
15	0.3835	0.8630	0.9843	0.7000	0.7006	0.7354	0.7000
16	0.3159	0.8842	1.1169	0.6864	0.6862	0.7382	0.6864
17	0.2763	0.9017	1.0566	0.7036	0.7064	0.7341	0.7036
18	0.2237	0.9196	1.2763	0.6768	0.6755	0.7375	0.6768
19	0.1888	0.9321	1.0351	0.7203	0.7212	0.7388	0.7203
20	0.1632	0.9405	1.1890	0.7175	0.7183	0.7433	0.7175
21	0.1412	0.9498	1.4813	0.6759	0.6798	0.7316	0.6759
22	0.1153	0.9608	1.3787	0.7076	0.7093	0.7386	0.7076
23	0.1071	0.9624	1.5293	0.6906	0.6933	0.7369	0.6906
24	0.0962	0.9656	1.3701	0.7270	0.7284	0.7444	0.7270
25	0.0948	0.9671	1.6686	0.6790	0.6858	0.7331	0.6790
26	0.0825	0.9701	1.7335	0.6863	0.6848	0.7343	0.6863
27	0.0692	0.9763	1.8658	0.6776	0.6763	0.7317	0.6776
28	0.0592	0.9795	1.4914	0.7180	0.7198	0.7397	0.7180
29	0.0716	0.9758	1.7165	0.6853	0.6836	0.7297	0.6853
30	0.0604	0.9793	1.6024	0.7082	0.7098	0.7392	0.7082
