Epoch	TrainLoss	TrainAcc	ValLoss	ValAcc	ValF1	ValPrecision	ValRecall
1	1.4848	0.5316	1.3936	0.5312	0.4565	0.6267	0.5312
2	0.5991	0.8398	0.6289	0.8256	0.8206	0.8602	0.8256
3	0.3064	0.9313	0.3642	0.9134	0.9129	0.9215	0.9134
4	0.1996	0.9571	0.2626	0.9380	0.9379	0.9416	0.9380
5	0.1509	0.9668	0.2074	0.9488	0.9488	0.9508	0.9488
6	0.1235	0.9716	0.1774	0.9541	0.9541	0.9557	0.9541
7	0.1059	0.9750	0.1576	0.9584	0.9584	0.9597	0.9584
8	0.0933	0.9781	0.1434	0.9605	0.9605	0.9615	0.9605
9	0.0838	0.9802	0.1331	0.9621	0.9621	0.9630	0.9621
10	0.0762	0.9814	0.1257	0.9640	0.9640	0.9648	0.9640
11	0.0700	0.9830	0.1188	0.9660	0.9660	0.9667	0.9660
12	0.0647	0.9843	0.1139	0.9670	0.9670	0.9676	0.9670
13	0.0601	0.9856	0.1104	0.9677	0.9677	0.9683	0.9677
14	0.0561	0.9864	0.1059	0.9683	0.9683	0.9688	0.9683
15	0.0526	0.9867	0.1031	0.9688	0.9688	0.9693	0.9688
16	0.0494	0.9878	0.1008	0.9693	0.9693	0.9698	0.9693
17	0.0465	0.9884	0.0981	0.9701	0.9701	0.9705	0.9701
18	0.0438	0.9895	0.0971	0.9706	0.9706	0.9710	0.9706
19	0.0414	0.9903	0.0951	0.9708	0.9708	0.9712	0.9708
20	0.0391	0.9911	0.0946	0.9706	0.9706	0.9710	0.9706
21	0.0370	0.9921	0.0931	0.9712	0.9712	0.9716	0.9712
22	0.0351	0.9924	0.0916	0.9714	0.9714	0.9718	0.9714
23	0.0333	0.9933	0.0921	0.9716	0.9716	0.9721	0.9716
24	0.0317	0.9937	0.0904	0.9716	0.9716	0.9720	0.9716
25	0.0302	0.9944	0.0897	0.9719	0.9719	0.9723	0.9719
26	0.0287	0.9951	0.0891	0.9717	0.9717	0.9721	0.9717
27	0.0274	0.9952	0.0890	0.9723	0.9723	0.9727	0.9723
28	0.0262	0.9954	0.0879	0.9718	0.9718	0.9722	0.9718
29	0.0251	0.9959	0.0875	0.9721	0.9721	0.9725	0.9721
30	0.0241	0.9963	0.0875	0.9726	0.9726	0.9730	0.9726
