Epoch	TrainLoss	TrainAcc	ValLoss	ValAcc	ValF1	ValPrecision	ValRecall
1	1.9688	0.3163	2.3634	0.1847	0.1014	0.1295	0.1847
2	1.8836	0.3503	2.3601	0.1909	0.1167	0.1369	0.1909
3	1.8632	0.3517	2.3439	0.1880	0.1109	0.1153	0.1880
4	1.8517	0.3531	2.3222	0.1940	0.1149	0.1502	0.1940
5	1.8463	0.3547	2.3338	0.1916	0.1112	0.1532	0.1916
6	1.8391	0.3565	2.2765	0.2018	0.1297	0.1525	0.2018
7	1.8345	0.3568	2.3076	0.1925	0.1125	0.1563	0.1925
8	1.8321	0.3578	2.3062	0.1949	0.1150	0.1700	0.1949
9	1.8256	0.3598	2.2818	0.1941	0.1209	0.1513	0.1941
10	1.8234	0.3590	2.2998	0.1968	0.1193	0.1597	0.1968
11	1.8208	0.3621	2.2875	0.1998	0.1212	0.1568	0.1998
12	1.8178	0.3619	2.2641	0.2037	0.1253	0.1520	0.2037
13	1.8139	0.3616	2.2765	0.1966	0.1124	0.1700	0.1966
14	1.8099	0.3649	2.2650	0.2109	0.1439	0.1566	0.2109
15	1.8098	0.3626	2.2765	0.2082	0.1374	0.1630	0.2082
16	1.8042	0.3672	2.2569	0.2008	0.1205	0.1606	0.2008
17	1.8020	0.3666	2.2261	0.2170	0.1509	0.1587	0.2170
18	1.7998	0.3669	2.2356	0.2083	0.1358	0.1547	0.2083
19	1.7966	0.3690	2.2269	0.2129	0.1402	0.1629	0.2129
20	1.7943	0.3676	2.2280	0.2035	0.1248	0.1585	0.2035
21	1.7932	0.3667	2.2382	0.2002	0.1214	0.1848	0.2002
22	1.7917	0.3700	2.2423	0.2040	0.1264	0.1611	0.2040
23	1.7885	0.3711	2.2382	0.2243	0.1587	0.1599	0.2243
24	1.7864	0.3737	2.2403	0.2087	0.1355	0.1623	0.2087
25	1.7842	0.3692	2.2232	0.2127	0.1380	0.1661	0.2127
26	1.7820	0.3743	2.2303	0.2155	0.1398	0.1668	0.2155
27	1.7834	0.3731	2.2253	0.2134	0.1397	0.1839	0.2134
28	1.7777	0.3728	2.2419	0.2128	0.1377	0.1768	0.2128
29	1.7787	0.3723	2.1994	0.2207	0.1517	0.1775	0.2207
30	1.7737	0.3764	2.2201	0.2113	0.1355	0.1864	0.2113
